step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
304,5.066666666666666,29.05218279903196,53.662150594809795,219.058209113619,215.8536118275321,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6312.4651326935555,False,False,False,False,True
305,5.083333333333333,29.051514007733626,53.658356030526186,219.12584044082627,215.82167689349885,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6314.414662706992,False,False,False,False,True
306,5.1,29.05092381484535,53.65457701783922,219.18913796310986,215.78972073145934,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6316.256032372884,False,False,False,False,True
307,5.116666666666666,29.050407879761458,53.650812825857614,219.24833994082468,215.75774563575183,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6317.9951789011,False,False,False,False,True
308,5.133333333333333,29.049962100750868,53.64706276373851,219.303671523715,215.7257537729222,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6319.637712810714,False,False,False,False,True
309,5.15,29.049582601741584,53.64332617848399,219.35534547614523,215.69374718890023,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6321.188936000466,False,False,False,False,True
310,5.166666666666667,29.04926571984409,53.63960245285937,219.40356286179218,215.66172781576282,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6322.653858809232,False,False,False,False,True
311,5.183333333333334,29.049007993571504,53.63589100342662,219.4485136901111,215.62969747810894,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6324.037216124093,False,False,False,False,True
312,5.2,29.04880615171684,53.632191278686385,219.49037752674855,215.5976578990699,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6325.34348259014,False,False,False,False,True
313,5.216666666666667,29.04865710285004,53.62850275732262,219.52932406995072,215.56561070597652,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6326.5768869730555,False,False,False,False,True
314,5.233333333333333,29.04855792539966,53.6248249465441,219.56551369489296,215.53355743570322,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6327.741425722428,False,False,False,False,True
315,5.25,29.048505858286116,53.621157380517396,219.59909796774448,215.50149953970868,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6328.840875780995,False,False,False,False,True
316,5.266666666666667,29.04849829207535,53.61749961888625,219.63022013117785,215.4694383887903,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6329.878806682401,False,False,False,False,True
317,5.283333333333333,29.048532760623573,53.61385124537256,219.65901556293164,215.43737527756963,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6330.858591977576,False,False,False,False,True
318,5.3,29.04860693318545,53.610211866454435,219.68561220894176,215.4053114287246,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6331.783420027432,False,False,False,False,True
319,5.316666666666666,29.04871860695968,53.60658111011703,219.71013099247222,215.37324799698246,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6332.6563041975405,False,False,False,False,True
320,5.333333333333333,29.048865700047436,53.602958624672155,219.73268620058894,215.34118607288875,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6333.480092488322,False,False,False,False,True
321,5.35,29.049046244800504,53.59934407764286,219.75338584924776,215.30912668636358,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6334.257476632324,False,False,False,False,True
322,5.366666666666666,29.049258381537346,53.59573715470935,219.77233202819312,215.2770708100588,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6334.991000688459,False,False,False,False,True
323,5.383333333333333,29.049500352606515,53.59213755871286,219.78962122679332,215.2450193625269,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6335.683069161255,False,False,False,False,True
324,5.4,29.049770496778006,53.58854500871435,219.8053446418795,215.21297321121236,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6336.335954671655,False,False,False,False,True
325,5.416666666666667,29.050067243944294,53.5849592391049,219.81958846858848,215.18093317527618,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6336.951805204351,False,False,False,False,True
326,5.433333333333334,29.050389110113787,53.58137999876499,219.83243417515826,215.1489000282624,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6337.532650955257,False,False,False,False,True
327,5.45,29.05073469268042,53.577807050269975,219.84395876256775,215.116874500616,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6338.080410801304,False,False,False,False,True
328,5.466666666666667,29.05110266595407,53.57424016913922,219.8542350098629,215.08485728206065,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6338.596898413602,False,False,False,False,True
329,5.483333333333333,29.05149177693723,53.570679143126426,219.86333170596606,215.05284902384403,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6339.083828033823,False,False,False,False,True
330,5.5,29.051900841334394,53.56712377154896,219.8713138687153,215.02085034085846,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6339.542819932299,False,False,False,False,True
331,5.516666666666667,29.052328739781128,53.56357386465396,219.8782429518449,214.98886181364364,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6339.975405565738,False,False,False,False,True
332,5.533333333333333,29.05277441428073,53.5600292430193,219.88417704057298,214.95688399027824,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6340.38303245097,False,False,False,False,True
333,5.55,29.053236864836965,53.55648973698735,219.88917103642754,214.92491738816705,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6340.767068770593,False,False,False,False,True
334,5.566666666666666,29.053715146272015,53.55295518612984,219.8932768319069,214.89296249572828,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6341.128807725277,False,False,False,False,True
335,5.583333333333333,29.05420836521943,53.549425438742105,219.89654347553505,214.8610197739884,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6341.469471646744,False,False,False,False,True
336,5.6,29.054715677282367,53.545900351365006,219.899017327845,214.8290896580881,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6341.790215884668,False,False,False,False,True
337,5.616666666666666,29.05523628434803,53.54237978833316,219.90074220878833,214.79717255870526,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6342.092132479984,False,False,False,False,True
338,5.633333333333333,29.05576943204967,53.53886362134786,219.90175953704647,214.76526886339943,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6342.3762536363165,False,False,False,False,True
339,5.65,29.056314407367992,53.53535172907347,219.90210846168912,214.7333789378817,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6342.6435550007745,False,False,False,False,True
340,5.666666666666667,29.056870536364322,53.531843996755924,219.90182598660232,214.7015031272149,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6342.894958764587,False,False,False,False,True
341,5.683333333333334,29.057437182038207,53.52834031586215,219.90094708808454,214.66964175694733,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6343.131336593418,False,False,False,False,True
342,5.7,29.05801374230266,53.52484058373926,219.8995048259872,214.63779513418433,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6343.3535123969095,False,False,False,False,True
343,5.716666666666667,29.058599648070523,53.52134470329241,219.89753044875513,214.60596354860036,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6343.562264946153,False,False,False,False,True
344,5.733333333333333,29.05919436144586,53.517852582680305,219.89505349270246,214.57414727339562,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6343.758330347567,False,False,False,False,True
345,5.75,29.059797374014583,53.51436413502746,219.89210187584183,214.5423465662001,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6343.94240438099,False,False,False,False,True
346,5.766666666666667,29.060408205228843,53.51087927815215,219.8887019865657,214.51056166992765,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6344.115144709551,False,False,False,False,True
347,5.783333333333333,29.061026400880067,53.5073979343093,219.8848787674639,214.47879281358323,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6344.277172968318,False,False,False,False,True
348,5.8,29.06165153165572,53.50392002994746,219.8806557945442,214.44704021302556,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6344.429076738389,False,False,False,False,True
349,5.816666666666666,29.062283191775236,53.500445495479106,219.87605535210722,214.4153040716883,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6344.571411412697,False,False,False,False,True
350,5.833333333333333,29.062920997700722,53.49697426506353,219.87109850351794,214.383584581261,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6324.853294029272,False,False,False,False,True
351,5.85,29.065829030690303,53.49354810552394,219.74435831150933,214.34770806316325,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6321.985149438235,False,False,False,False,True
352,5.866666666666666,29.0686229472729,53.490105158155465,219.62386170069684,214.31191315295357,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6319.27192043114,False,False,False,False,True
353,5.883333333333333,29.071308921998515,53.486646466509185,219.50926971126978,214.27619662069296,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6316.705187044269,False,False,False,False,True
354,5.9,29.073892795476663,53.48317301733953,219.40026171851278,214.24055540798994,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6314.276984794198,False,False,False,False,True
355,5.916666666666667,29.076380092271403,53.479685743677,219.29653445002924,214.20498661906322,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6311.979780261596,False,False,False,False,True
356,5.933333333333334,29.0787760378547,53.476185527736135,219.19780105470653,214.1694875122477,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6309.806447960667,False,False,False,False,True
357,5.95,29.081085574665828,53.47267320366742,219.10379022079698,214.13405549192495,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6307.75024842912,False,False,False,False,True
358,5.966666666666667,29.083313377322348,53.469149560161384,219.0142453406131,214.09868810085806,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6305.804807476253,False,False,False,False,True
359,5.983333333333333,29.085463867025982,53.465615342912685,218.9289237194512,214.06338301291353,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6303.964096530117,False,False,False,False,True
360,6.0,29.08754122520474,53.46207125695158,218.84759582647297,214.0281380261517,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6302.222414027042,False,False,False,False,True
361,6.016666666666667,29.089549406430578,53.45851796884988,218.77004458538224,213.9929510562688,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6300.574367790057,False,False,False,False,True
362,6.033333333333333,29.091492150650065,53.45495610880798,218.69606470284063,213.95782013037407,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6299.014858344881,False,False,False,False,True
363,6.05,29.093372994763612,53.45138627262933,218.62546203266297,213.92274338108615,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6297.5390631249165,False,False,False,False,True
364,6.066666666666666,29.095195283587145,53.447809023588405,218.55805297393388,213.88771904093318,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6296.142421519002,False,False,False,False,True
365,6.083333333333333,29.09696218022842,53.44422489419773,218.4936639012747,213.8527454370421,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6294.820620717956,False,False,False,False,True
366,6.1,29.09867667590855,53.44063438787947,218.43213062557996,213.81782098610338,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6293.569582318113,False,False,False,False,True
367,6.116666666666666,29.10034159925782,53.43703798054661,218.373297883627,213.7829441895969,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6292.385449642191,False,False,False,False,True
368,6.133333333333333,29.101959625113395,53.433436122098655,218.31701885504077,213.74811362926692,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6291.264575739802,False,False,False,False,True
369,6.15,29.10353328284511,53.42982923783629,218.2631547051751,213.71332796283323,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6290.203512031775,False,False,False,False,True
370,6.166666666666667,29.105064964234263,53.42621772979954,218.21157415254157,213.67858591992714,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6289.198997564404,False,False,False,False,True
371,6.183333333333334,29.10655693092899,53.422601978033356,218.16215305949046,213.64388629824035,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6288.247948841282,False,False,False,False,True
372,6.2,29.108011321498644,53.41898234178466,218.11477404491075,213.6092279598769,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6287.347450202218,False,False,False,False,True
373,6.216666666666667,29.10943015810847,53.41535916063445,218.06932611778242,213.57460982789684,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6286.49474472017,False,False,False,False,True
374,6.233333333333333,29.11081535283467,53.41173275556853,218.0257043304732,213.54003088304296,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6285.68722558867,False,False,False,False,True
375,6.25,29.112168713639047,53.408103429990106,217.98380945072947,213.50549016064036,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6284.9224279736945,False,False,False,False,True
376,6.266666666666667,29.113491950021338,53.40447147067746,217.9435476513643,213.4709867476602,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6284.198021305148,False,False,False,False,True
377,6.283333333333333,29.114786678366404,53.40083714868958,217.90483021670022,213.43651977993974,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6283.511801984596,False,False,False,False,True
378,6.3,29.11605442700261,53.39720072022265,217.86757326487032,213.40208843954977,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6282.861686486958,False,False,False,False,True
379,6.316666666666666,29.117296640986797,53.39356242741993,217.83169748513038,213.3676919523022,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6282.24570483507,False,False,False,False,True
380,6.333333333333333,29.11851468663052,53.389922499137704,217.79712788937806,213.3333295853908,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6281.661994427232,False,False,False,False,True
381,6.35,29.119709855781363,53.386281151669536,217.76379357711775,213.29900064515746,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6281.10879419873,False,False,False,False,True
382,6.366666666666666,29.12088336987254,53.38263858943117,217.73162751314965,213.26470447497823,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6280.584439099474,False,False,False,False,True
383,6.383333333333333,29.12203638375315,53.37899500560814,217.70056631730006,213.23044045326196,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6280.087354870748,False,False,False,False,True
384,6.4,29.12316998931092,53.375350582768206,217.67055006554543,213.19620799155658,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6279.61605310501,False,False,False,False,True
385,6.416666666666667,29.124285218898564,53.371705493440416,217.64152210191745,213.16200653275658,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6279.16912657349,False,False,False,False,True
386,6.433333333333334,29.125383048574367,53.368059900662665,217.61342886060888,213.12783554940688,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6278.745244807218,False,False,False,False,True
387,6.45,29.126464401166974,53.36441395849946,217.5862196977295,213.09369454209755,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6278.343149917748,False,False,False,False,True
388,6.466666666666667,29.127530149173854,53.36076781253149,217.5598467321936,213.05958303794517,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6277.961652644717,False,False,False,False,True
389,6.483333333333333,29.128581117502442,53.35712160031851,217.53426469524504,213.02550058915546,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6277.5996286180225,False,False,False,False,True
390,6.5,29.129618086062415,53.35347545183703,217.50943078815422,212.99144677166348,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6277.256014822913,False,False,False,False,True
391,6.516666666666667,29.13064179221717,53.349829489894184,217.48530454764514,212.95742118384734,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6276.929806257193,False,False,False,False,True
392,6.533333333333333,29.131652933102103,53.34618383051902,217.46184771863463,212.92342344531076,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6276.620052769992,False,False,False,False,True
393,6.55,29.13265216781689,53.342538583332455,217.4390241338893,212.88945319573176,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6276.325856072435,False,False,False,False,True
394,6.566666666666666,29.13364011949858,53.338893851897126,217.41679960022438,212.85551009377312,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6276.046366910775,False,False,False,False,True
395,6.583333333333333,29.134617377281977,53.33524973404808,217.39514179089178,212.8215938160519,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6275.78078239331,False,False,False,False,True
396,6.6,29.135584498153378,53.33160632220552,217.37402014382099,212.78770405616464,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6275.5283434626435,False,False,False,False,True
397,6.616666666666666,29.136542008703472,53.327963703670484,217.35340576539673,212.75384052376518,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6275.2883325055245,False,False,False,False,True
398,6.633333333333333,29.137490406784867,53.324321960904335,217.33327133947193,212.72000294369238,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6275.060071092718,False,False,False,False,True
399,6.6499999999999995,29.13843016307938,53.3206811717931,217.31359104133406,212.6861910551451,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6274.842917841912,False,False,False,False,True
400,6.666666666666667,29.139361722580034,53.31704140989732,217.29434045635432,212.65240461090175,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6302.354365988827,False,False,False,False,False
401,6.683333333333334,29.13988179242299,53.31608705243666,217.27454330816738,212.64299263532834,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6301.935223228239,False,False,False,False,False
402,6.7,29.140385116304813,53.315130533855374,217.25565983196952,212.63359528714622,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6301.53883334505,False,False,False,False,False
403,6.716666666666667,29.140872609054124,53.31417200723328,217.23763981995677,212.62421207435207,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6301.163943498555,False,False,False,False,False
404,6.733333333333333,29.141345135160954,53.31321161719936,217.2204358272494,212.6148425317731,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6300.8093697935665,False,False,False,False,False
405,6.75,29.141803511543163,53.312249500396824,217.2040030200462,212.60548621959828,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6300.4739934912495,False,False,False,False,False
406,6.766666666666667,29.14224851016121,53.31128578592268,217.18829903210383,212.59614272198974,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6300.156757427689,False,False,False,False,False
407,6.783333333333333,29.14268086048955,53.31032059574305,217.17328382908553,212.5868116457694,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6299.856662628836,False,False,False,False,False
408,6.8,29.143101251852453,53.309354045085705,217.15891958035246,212.5774926191772,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6299.572765111198,False,False,False,False,False
409,6.816666666666666,29.14351033563172,53.30838624281101,217.14517053778678,212.56818529069744,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6299.304172857957,False,False,False,False,False
410,6.833333333333333,29.1439087273532,53.30741729176248,217.1320029212669,212.55888932794875,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6299.050042961163,False,False,False,False,False
411,6.85,29.144297008658814,53.30644728909801,217.1193848104276,212.5496044166348,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6298.809578920673,False,False,False,False,False
412,6.866666666666666,29.144675729170324,53.305476326602964,217.10728604236297,212.54033025955218,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6298.582028091489,False,False,False,False,False
413,6.883333333333333,29.14504540825073,53.30450449098598,217.09567811494725,212.53106657565291,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6298.3666792711765,False,False,False,False,False
414,6.8999999999999995,29.145406536668965,53.30353186415851,217.08453409546505,212.52181309915773,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6298.162860419889,False,False,False,False,False
415,6.916666666666667,29.145759578173127,53.30255852349903,217.0738285342603,212.51256957871803,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6297.969936505534,False,False,False,False,False
416,6.933333333333334,29.146104970977294,53.30158454210264,217.06353738313038,212.50333577662371,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6297.78730746741,False,False,False,False,False
417,6.95,29.14644312916662,53.30060998901697,217.05363791820434,212.4941114680543,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6297.614406291726,False,False,False,False,False
418,6.966666666666667,29.146774444025244,53.29963492946512,217.04410866705825,212.48489644037133,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6297.450697192832,False,False,False,False,False
419,6.983333333333333,29.147099285291176,53.29865942505629,217.0349293398388,212.4756904924489,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6297.295673894518,False,False,False,False,False
420,7.0,29.147418002342228,53.297683533984845,217.02608076417192,212.46649343404155,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6297.148858005712,False,False,False,False,False
421,7.016666666666667,29.14773092531673,53.2967073112184,217.01754482365016,212.4573050851864,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6297.009797485526,False,False,False,False,False
422,7.033333333333333,29.148038366172628,53.29573080867558,217.00930439970296,212.44812527563812,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.878065192694,False,False,False,False,False
423,7.05,29.148340619688337,53.294754075393975,217.00134331666368,212.438953844335,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.753257514782,False,False,False,False,False
424,7.066666666666666,29.14863796440855,53.293777157688865,216.9936462898574,212.42979063889427,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.634993072804,False,False,False,False,False
425,7.083333333333333,29.14893066353803,53.292800099303165,216.98619887654442,212.4206355151348,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.522911497063,False,False,False,False,False
426,7.1,29.149218965786226,53.29182294154917,216.97898742956286,212.4114883366265,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.416672270367,False,False,False,False,False
427,7.116666666666666,29.149503106165422,53.290845723442466,216.9719990535205,212.40234897426419,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.315953634852,False,False,False,False,False
428,7.133333333333333,29.149783306744997,53.28986848182846,216.96522156339796,212.39321730586474,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.220451558986,False,False,False,False,False
429,7.1499999999999995,29.15005977736414,53.288891251501944,216.9586434454295,212.3840932157865,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.129878761388,False,False,False,False,False
430,7.166666666666667,29.150332716305392,53.28791406532012,216.95225382013612,212.3749765945697,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.043963788386,False,False,False,False,False
431,7.183333333333334,29.150602310931085,53.28693695430933,216.9460424073934,212.36586733859625,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.962450142314,False,False,False,False,False
432,7.2,29.15086873828477,53.285959947765946,216.93999949342202,212.3567653497687,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.885095457828,False,False,False,False,False
433,7.216666666666667,29.15113216565955,53.28498307335171,216.93411589959481,212.34767053520653,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.811670723494,False,False,False,False,False
434,7.233333333333333,29.15139275113511,53.284006357183806,216.92838295296102,212.33858280695915,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.741959546297,False,False,False,False,False
435,7.25,29.151650644085194,53.28302982391998,216.92279245839316,212.32950208173486,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.675757456576,False,False,False,False,False
436,7.266666666666667,29.151905985657166,53.28205349683896,216.9173366722669,212.32042828064425,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.612871251266,False,False,False,False,False
437,7.283333333333333,29.152158909225125,53.28107739791647,216.9120082775907,212.3113613289585,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.553118373281,False,False,False,False,False
438,7.3,29.152409540818116,53.28010154789701,216.9068003605039,212.30230115588006,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.496326325045,False,False,False,False,False
439,7.316666666666666,29.152657999524738,53.27912596636176,216.90170638806927,212.29324769432668,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.44233211436,False,False,False,False,False
440,7.333333333333333,29.152904397875492,53.27815067179266,216.8967201872881,212.28420088072684,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.390981730744,False,False,False,False,False
441,7.35,29.153148842204054,53.277175681633,216.8918359252715,212.2751606548267,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.342129650626,False,False,False,False,False
442,7.366666666666666,29.15339143298867,53.27620101234467,216.88704809050273,212.26612695950737,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.295638369796,False,False,False,False,False
443,7.383333333333333,29.153632265174753,53.27522667946228,216.88235147513168,212.25709974061274,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.251377961566,False,False,False,False,False
444,7.3999999999999995,29.153871428479704,53.27425269764423,216.87774115824448,212.24807894678622,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.209225659311,False,False,False,False,False
445,7.416666666666667,29.154109007680937,53.27327908072103,216.87321249005538,212.23906452931672,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.169065461968,False,False,False,False,False
446,7.433333333333334,29.15434508288807,53.27230584174096,216.86876107696727,212.23005644199338,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.13078776128,False,False,False,False,False
447,7.45,29.154579729800105,53.27133299301313,216.86438276745693,212.22105464096757,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.094288989556,False,False,False,False,False
448,7.466666666666667,29.15481301994843,53.2703605461483,216.860073638737,212.21205908462326,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.059471286844,False,False,False,False,False
449,7.483333333333333,29.155045020926472,53.26938851209731,216.8558299841524,212.20306973345402,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.026242186439,False,False,False,False,False
450,7.5,29.155275796606663,53.26841690118752,216.85164830127133,212.1940865499471,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6253.955683353596,False,False,False,False,True
451,7.516666666666667,29.15965032703285,53.27009726701676,216.60360015422017,212.20005049407175,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6247.7404887079765,False,False,False,False,True
452,7.533333333333333,29.16377539219941,53.27173512458245,216.36924963141385,212.2061418959215,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6241.864824626608,False,False,False,False,True
453,7.55,29.167664547506483,53.273332764777216,216.1478525925529,212.21235366385594,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6236.310247042716,False,False,False,False,True
454,7.566666666666666,29.171330619181393,53.27489235405822,215.93870493628174,212.21867907715327,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6231.05930437017,False,False,False,False,True
455,7.583333333333333,29.174785742745115,53.27641594114393,215.74114048687886,212.22511176760398,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6226.095485109598,False,False,False,False,True
