step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
842,14.033333333333333,28.917106404913465,53.60923555387662,226.9252039097665,215.7158493122326,9.965679063185176,4.500339897314022,39.55589736432312,21.601811926540474,6520.094521818396,False,False,False,False,True
843,14.049999999999999,28.91751245189187,53.60780488436596,226.91556921336985,215.70156737059506,9.965679063185176,4.500339897314022,39.55589736432312,21.601811926540474,6519.961193351279,False,False,False,False,True
844,14.066666666666666,28.917913447244867,53.60637431541159,226.90621787816542,215.6872986147957,9.965679063185176,4.500339897314022,39.55589736432312,21.601811926540474,6519.834853317679,False,False,False,False,True
845,14.083333333333334,28.918309668300115,53.604943893486606,226.89713386768156,215.67304280419685,9.965679063185176,4.500339897314022,39.55589736432312,21.601811926540474,6519.715102404352,False,False,False,False,True
846,14.1,28.918701376536067,53.60351366237463,226.8883020622365,215.65879971160143,9.965679063185176,4.500339897314022,39.55589736432312,21.601811926540474,6519.601564128813,False,False,False,False,True
847,14.116666666666667,28.919088818487687,53.60208366332364,226.879708206547,215.64456912248613,9.965679063185176,4.500339897314022,39.55589736432312,21.601811926540474,6519.4938835346065,False,False,False,False,True
848,14.133333333333333,28.919472226600444,53.600653935190934,226.87133886032848,215.6303508342777,9.965679063185176,4.500339897314022,39.55589736432312,21.601811926540474,6519.391725961117,False,False,False,False,True
849,14.15,28.91985182003554,53.59922451457986,226.86318135171638,215.61614465567075,9.965679063185176,4.500339897314022,39.55589736432312,21.601811926540474,6519.294775883604,False,False,False,False,True
850,14.166666666666666,28.920227805429164,53.59779543596871,226.8552237333467,215.60195040598475,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6571.852066948738,False,False,False,False,False
851,14.183333333333334,28.9194084297016,53.59683676063363,226.91019186305502,215.5950272620506,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6573.2908581205675,False,False,False,False,False
852,14.2,28.918646663753925,53.59588832266965,226.96182331758158,215.58805955264327,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6574.645846572435,False,False,False,False,False
853,14.216666666666667,28.917939153582342,53.594949557223835,227.010312068124,215.58105016194975,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6575.921901782702,False,False,False,False,False
854,14.233333333333333,28.917282740436193,53.59401993224477,227.05584079460922,215.57400180549817,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6577.123609778023,False,False,False,False,False
855,14.25,28.916674449409985,53.593098946573285,227.09858154533754,215.5669170400787,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6578.255289692295,False,False,False,False,False
856,14.266666666666666,28.916111478706682,53.592186128144654,227.13869635781987,215.55979827307297,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6579.321009351464,False,False,False,False,False
857,14.283333333333333,28.915591189532222,53.5912810322958,227.1763378431211,215.55264777122844,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6580.3245999423325,False,False,False,False,False
858,14.299999999999999,28.915111096583676,53.59038324017126,227.2116497358834,215.54546766891104,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6581.269669819834,False,False,False,False,False
859,14.316666666666666,28.914668859095766,53.589492357222255,227.24476741206664,215.5382599758686,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6582.159617503972,False,False,False,False,False
860,14.333333333333334,28.91426227241257,53.58860801179314,227.27581837632476,215.53102658453383,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6582.997643914549,False,False,False,False,False
861,14.35,28.91388926005331,53.587729853790435,227.30492272081563,215.52376927689517,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6583.786763888811,False,False,False,False,False
862,14.366666666666667,28.91354786624291,53.58685755342931,227.33219355713672,215.51648973096152,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6584.529817024519,False,False,False,False,False
863,14.383333333333333,28.913236248879926,53.58599080005319,227.35773742297508,215.50918952684518,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6585.229477888238,False,False,False,False,False
864,14.4,28.91295267291589,53.585129301022064,227.3816546649654,215.50187015248596,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6585.888265626439,False,False,False,False,False
865,14.416666666666666,28.912695504121913,53.584272780665586,227.4040397991591,215.49453300903798,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6586.5085530145525,False,False,False,False,False
866,14.433333333333334,28.91246320321964,53.58342097929707,227.42498185042476,215.4871794159392,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6587.092574977137,False,False,False,False,False
867,14.45,28.912254320355107,53.58257365228493,227.4445646720203,215.47981061568302,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6587.64243661032,False,False,False,False,False
868,14.466666666666667,28.912067489895332,53.581730569178134,227.46286724650398,215.4724277783091,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6588.160120735782,False,False,False,False,False
869,14.483333333333333,28.911901425528686,53.580891512882545,227.47996396907985,215.46503200563066,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6588.647495013781,False,False,False,False,False
870,14.5,28.911754915651162,53.58005627888517,227.4959249144106,215.4576243352137,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6589.106318641183,False,False,False,False,False
871,14.516666666666666,28.911626819021777,53.579224674523545,227.51081608786782,215.45020574412266,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6589.538248658785,False,False,False,False,False
872,14.533333333333333,28.911516060671318,53.57839651829757,227.52469966213218,215.44277715244684,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6589.94484589091,False,False,False,False,False
873,14.549999999999999,28.911421628049585,53.577571639221425,227.53763420000237,215.43533942662017,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6590.327580538775,False,False,False,False,False
874,14.566666666666666,28.91134256739714,53.57674987621305,227.54967486422154,215.4278933825465,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6590.6878374479575,False,False,False,False,False
875,14.583333333333334,28.911277980328443,53.57593107751923,227.5608736150791,215.4204397885423,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6591.026921068986,False,False,False,False,False
876,14.6,28.911227020614,53.57511510017402,227.57127939650493,215.4129793681073,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6591.346060129052,False,False,False,False,False
877,14.616666666666667,28.91118889114986,53.57430180948863,227.58093831132902,215.40551280253277,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6591.646412031716,False,False,False,False,False
878,14.633333333333333,28.91116284110353,53.57349107857104,227.58989378633848,215.39804073335824,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6591.929067000527,False,False,False,False,False
879,14.65,28.91114816322601,53.572682787873376,227.5981867277293,215.39056376468383,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6592.195051981471,False,False,False,False,False
880,14.666666666666666,28.911144191320222,53.57187682476574,227.60585566751269,215.38308246534856,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6592.445334318377,False,False,False,False,False
881,14.683333333333334,28.91115029785672,53.57107308313466,227.61293690140465,215.37559737098064,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6592.680825214521,False,False,False,False,False
882,14.7,28.91116589172808,53.570271463004936,227.61946461869616,215.36810898592904,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6592.902382992894,False,False,False,False,False
883,14.716666666666667,28.91119041613386,53.56947187018344,227.62547102457054,215.3606177850818,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6593.110816166862,False,False,False,False,False
884,14.733333333333333,28.91122334658859,53.568674215923565,227.63098645530906,215.35312421557876,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6593.306886332337,False,False,False,False,False
885,14.75,28.911264189045504,53.56787841660918,227.6360394867997,215.34562869842424,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6593.4913108917735,False,False,False,False,False
886,14.766666666666666,28.911312478129386,53.56708439345696,227.6406570367384,215.33813163000605,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6593.664765619857,False,False,False,False,False
887,14.783333333333333,28.911367775472073,53.566292072235925,227.6448644608916,215.33063338352576,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6593.8278870801005,False,False,False,False,False
888,14.799999999999999,28.911429668144727,53.56550138300335,227.6486856437635,215.3231343103459,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6593.981274900965,False,False,False,False,False
889,14.816666666666666,28.911497767181167,53.564712259855945,227.65214308399706,215.31563474125875,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6594.1254939198025,False,False,False,False,False
890,14.833333333333334,28.911571706187004,53.563924640695475,227.6552579748124,215.30813498768103,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6594.261076202192,False,False,False,False,False
891,14.85,28.911651140029562,53.56313846700803,227.65805027977356,215.30063534277951,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6594.388522944003,False,False,False,False,False
892,14.866666666666667,28.91173574360391,53.56235368365607,227.66053880415336,215.29313608253085,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6594.508306262965,False,False,False,False,False
893,14.883333333333333,28.911825210670536,53.561570238682535,227.66274126215504,215.2856374667198,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6594.620870886212,False,False,False,False,False
894,14.9,28.911919252760555,53.560788083126354,227.6646743402285,215.2781397398796,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6594.726635739789,False,False,False,False,False
895,14.916666666666666,28.91201759814446,53.56000717084863,227.66635375671132,215.2706431321774,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6594.825995445916,False,False,False,False,False
896,14.933333333333334,28.912119990860766,53.55922745836892,227.6677943180059,215.2631478602484,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6594.919321733254,False,False,False,False,False
897,14.95,28.912226189801054,53.55844890471106,227.66900997149557,215.25565412798167,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6595.0069647653245,False,False,False,False,False
898,14.966666666666667,28.912335967848108,53.55767147125781,227.670013855389,215.24816212725975,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6595.089254391848,False,False,False,False,False
899,14.983333333333333,28.91244911106413,53.55689512161412,227.6708183456694,215.24067203865593,10.454312482815872,5.474117157210005,38.395808347929766,22.30419369616714,6595.166501327339,False,False,False,False,False
900,15.0,28.91256541792604,53.55611982147814,227.6714351003206,215.23318403209055,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6597.832284691349,False,False,False,False,True
901,15.016666666666666,28.90997227850714,53.55483274527593,227.82925899567167,215.22751034509923,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6601.857107559617,False,False,False,False,True
902,15.033333333333333,28.9075400146819,53.553573349739,227.9777735902035,215.22170377653035,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6605.648082018422,False,False,False,False,True
903,15.049999999999999,28.905259259363596,53.55234005933034,228.11752058974835,215.21577239984455,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6609.2188130515415,False,False,False,False,True
904,15.066666666666666,28.903121193369834,53.55113139015156,228.24901001919983,215.20972381144645,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6612.582110010728,False,False,False,False,True
905,15.083333333333334,28.90111751304683,53.549945944584145,228.37272209402255,215.2035651593965,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6615.750033612619,False,False,False,False,True
906,15.1,28.89924039984368,53.54878240624727,228.48910897909948,215.19730317033535,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6618.733940106879,False,False,False,False,True
907,15.116666666666667,28.89748249171504,53.54763953525301,228.598596441934,215.19094417473852,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6621.544522791847,False,False,False,False,True
908,15.133333333333333,28.89583685623868,53.54651616374118,228.70158540676064,215.1844941306107,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6624.191851042067,False,False,False,False,True
909,15.15,28.894296965341844,53.545411191676955,228.7984534156909,215.17795864572122,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6626.685407001605,False,False,False,False,True
910,15.166666666666666,28.89285667153722,53.544323582895615,228.88955600261764,215.17134299847493,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6629.034120086757,False,False,False,False,True
911,15.183333333333334,28.891510185575846,53.5432523613797,228.97522798523383,215.16465215750685,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6631.246399432622,False,False,False,False,True
912,15.2,28.89025205543014,53.542196607754626,229.05578468017654,215.15789080008173,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6633.330164409343,False,False,False,False,True
913,15.216666666666667,28.889077146525917,53.541155455989866,229.1315230459829,215.15106332937478,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6635.292873325648,False,False,False,False,True
914,15.233333333333333,28.887980623147353,53.540128090293415,229.20272275825153,215.14417389070456,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6637.141550430024,False,False,False,False,True
915,15.25,28.886957930943712,53.539113742188135,229.2696472211185,215.13722638678414,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6638.882811312684,False,False,False,False,True
916,15.266666666666666,28.88600478047116,53.53811168775918,229.33254451890247,215.13022449205192,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6640.5228868050735,False,False,False,False,True
917,15.283333333333333,28.88511713170717,53.537121245062366,229.39164831152814,215.12317166614025,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6642.067645467566,False,False,False,False,True
918,15.299999999999999,28.884291179478893,53.536141771684036,229.44717867711438,215.11607116653434,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6643.522614750352,False,False,False,False,True
919,15.316666666666666,28.883523339750653,53.535172662443415,229.49934290489892,215.10892606047338,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6644.8930009071755,False,False,False,False,True
920,15.333333333333334,28.882810236718935,53.53421334722911,229.54833624147815,215.10173923613908,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6646.183707736694,False,False,False,False,True
921,15.35,28.88214869066662,53.533263288961834,229.59434259315492,215.09451341317646,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6647.399354221584,False,False,False,False,True
922,15.366666666666667,28.88153570653108,53.532321981675935,229.63753518701392,215.08725115258764,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6648.5442911312075,False,False,False,False,True
923,15.383333333333333,28.880968463143535,53.53138894871276,229.67807719318654,215.079954866037,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6649.622616649589,False,False,False,False,True
924,15.4,28.880444303099804,53.53046374101928,229.716122310613,215.0726268246035,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6650.638191086709,False,False,False,False,True
925,15.416666666666666,28.87996072322479,53.52954593554579,229.75181531847275,215.0652691670136,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6651.5946507276085,False,False,False,False,True
926,15.433333333333334,28.87951536559561,53.528635133736906,229.78529259531618,215.05788390738726,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6652.495420870369,False,False,False,False,True
927,15.45,28.87910600909014,53.52773096011037,229.8166826078148,215.05047294252483,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6653.343728101072,False,False,False,False,True
928,15.466666666666667,28.878730561429993,53.52683306091855,229.8461063709245,215.04303805876424,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6654.142611850849,False,False,False,False,True
929,15.483333333333333,28.878387051688605,53.52594110288777,229.87367788115247,215.03558093843316,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6654.894935277448,False,False,False,False,True
930,15.5,28.878073623237064,53.52505477203094,229.89950452451404,215.02810316592084,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6655.603395511191,False,False,False,False,True
931,15.516666666666666,28.87778852710182,53.52417377252921,229.92368746067132,215.02060623339293,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6656.2705333026815,False,False,False,False,True
932,15.533333333333333,28.877530115710037,53.52329782567858,229.94632198465712,215.01309154616945,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6656.8987421076545,False,False,False,False,True
933,15.549999999999999,28.87729683699977,53.522426668897744,229.96749786750183,215.00556042778746,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6657.490276641947,False,False,False,False,True
934,15.566666666666666,28.877087228873535,53.521560054793525,229.98729967700243,214.9980141247661,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6658.047260937762,False,False,False,False,True
935,15.583333333333334,28.876899913975105,53.52069775028059,230.00580707980157,214.99045381109207,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6658.571695930524,False,False,False,False,True
936,15.6,28.876733594770553,53.51983953575227,230.02309512587067,214.9828805924426,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6659.065466603823,False,False,False,False,True
937,15.616666666666667,28.876587048915713,53.518985204299504,230.03923451643038,214.97529551016078,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6659.530348718397,False,False,False,False,True
938,15.633333333333333,28.876459124893294,53.51813456097513,230.05429185627753,214.9676995449983,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6659.968015149492,False,False,False,False,True
939,15.65,28.87634873790384,53.51728742210079,230.06832989143163,214.96009362063933,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6660.380041855476,False,False,False,False,True
940,15.666666666666666,28.876254865995698,53.516443614614175,230.08140773295892,214.95247860701852,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6660.76791349936,False,False,False,False,True
941,15.683333333333334,28.876176546420016,53.515602975453966,230.09358106778365,214.94485532344484,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6661.133028743466,False,False,False,False,True
942,15.7,28.87611287219763,53.51476535098059,230.1049023572443,214.9372245415436,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6661.47670523632,False,False,False,False,True
943,15.716666666666667,28.876062988885465,53.51393059643048,230.11542102411246,214.92958698802633,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6661.80018430977,False,False,False,False,True
944,15.733333333333333,28.8760260915308,53.513098575402005,230.1251836287459,214.92194334729936,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6662.104635403218,False,False,False,False,True
945,15.75,28.876001421802446,53.51226915937121,230.13423403501142,214.91429426392034,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6662.391160230898,False,False,False,False,True
946,15.766666666666666,28.875988265288512,53.511442227235584,230.1426135665722,214.9066403449114,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6662.660796707182,False,False,False,False,True
947,15.783333333333333,28.875985948951076,53.51061766488433,230.15036115410186,214.89898216193797,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6662.914522643988,False,False,False,False,True
948,15.799999999999999,28.875993838728583,53.50979536479349,230.15751347395357,214.89132025336045,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6663.153259233556,False,False,False,False,True
949,15.816666666666666,28.876011337277408,53.50897522564456,230.16410507878177,214.88365512616653,10.481323181516448,5.1319947954674365,40.038575392358275,21.22444646338306,6663.3778743291705,False,False,False,False,True
950,15.833333333333334,28.876037881844443,53.50815715196519,230.17016852058555,214.87598725779122,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6587.573536576507,False,False,False,False,False
951,15.85,28.890351504047892,53.50970193970167,229.35037076661231,214.85563163705456,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6567.284246957128,False,False,False,False,False
952,15.866666666666667,28.90386320315313,53.511110613640206,228.57696021365678,214.8359557504021,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6548.146547586954,False,False,False,False,False
953,15.883333333333333,28.91661781123913,53.512390932082646,227.84734217811626,214.8169229794839,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6530.096013340096,False,False,False,False,False
954,15.9,28.928657728728755,53.51355021918162,227.15906283323352,214.79849856806536,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6513.071717464069,False,False,False,False,False
955,15.916666666666666,28.94002304789521,53.514595388526125,226.50980204064592,214.78064954171208,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6497.01605343283,False,False,False,False,False
956,15.933333333333334,28.95075167104836,53.515532965524905,225.8973664924446,214.7633446292035,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6481.874564529695,False,False,False,False,False
957,15.95,28.960879423516463,53.516369108639815,225.3196831567531,214.74655418588014,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6467.595780984169,False,False,False,False,False
958,15.966666666666667,28.970440161552155,53.51710962952036,224.77479301910628,214.73025011908774,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6454.131064468983,False,False,False,False,False
959,15.983333333333333,28.979465875301724,53.51776001208919,224.26084511134206,214.7144058158432,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6441.434459749816,False,False,False,False,False
960,16.0,28.987986786984845,53.51832543062681,223.7760908192796,214.6989960728152,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6429.462553269334,False,False,False,False,False
961,16.016666666666666,28.996031444437786,53.518810766902476,223.31887846013836,214.68399702868368,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6418.174338439561,False,False,False,False,False
962,16.03333333333333,29.00362681017727,53.51922062639658,222.88764812043405,214.66938609891884,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6407.531087411183,False,False,False,False,False
963,16.05,29.01079834614471,53.51955935365823,222.48092674495825,214.65514191299812,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6397.496229085579,False,False,False,False,False
964,16.066666666666666,29.017570094291823,53.51983104684021,222.09732346739298,214.64124425406325,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6388.035233133759,False,False,False,False,False
965,16.083333333333332,29.023964753168617,53.52003957145193,221.7355251731227,214.6276740010038,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6379.11549978714,False,False,False,False,False
966,16.1,29.03000375067396,53.52018857336928,221.3942922848698,214.6144130729406,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6370.706255166524,False,False,False,False,False
967,16.116666666666667,29.03570731312715,53.52028149113875,221.072454761892,214.60144437607238,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6362.778451918657,False,False,False,False,False
968,16.133333333333333,29.041094530816537,53.52032156761173,220.7689083036294,214.58875175284047,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6355.30467493343,False,False,False,False,False
969,16.15,29.046183420178245,53.52031186094317,220.482610748869,214.57631993335846,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6348.259051919467,False,False,False,False,False
970,16.166666666666668,29.050990982754666,53.52025525498746,220.212578661705,214.56413448904922,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6341.617168620989,False,False,False,False,False
971,16.183333333333334,29.055533261078537,53.520154469122836,219.95788409579527,214.55218178842588,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6335.355988464509,False,False,False,False,False
972,16.2,29.05982539162433,53.52001206753411,219.71765152866507,214.5404489549517,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6329.453776430192,False,False,False,False,False
973,16.216666666666665,29.06388165496435,53.51983046798235,219.49105495806083,214.5289238269096,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6323.890026948867,False,False,False,False,False
974,16.233333333333334,29.06771552326252,53.51961195008857,219.27731515262093,214.51759491921186,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6318.645395632568,False,False,False,False,False
975,16.25,29.07133970523412,53.51935866315727,219.07569704940394,214.50645138707884,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6313.701634652931,False,False,False,False,False
976,16.266666666666666,29.074766188695186,53.51907263356458,218.8855072910878,214.49548299151573,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6309.041531588947,False,False,False,False,False
977,16.28333333333333,29.078006280820574,53.51875577173417,218.70609189592523,214.4846800665154,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6304.648851572065,False,False,False,False,False
978,16.3,29.081070646224966,53.51840987872333,218.5368340538187,214.47403348791815,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6300.5082825637555,False,False,False,False,False
979,16.316666666666666,29.08396934297651,53.518036652440294,218.37715204214743,214.46353464385675,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6296.605383607244,False,False,False,False,False
980,16.333333333333332,29.086711856648154,53.51763769351284,218.22649725524798,214.45317540672053,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6292.926535901894,False,False,False,False,False
981,16.35,29.089307132507265,53.5172145108272,218.0843523417127,214.4429481065695,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6289.458896555165,False,False,False,False,False
982,16.366666666666667,29.091763605939658,53.51676852675537,217.95022944392835,214.43284550593435,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6286.190354873628,False,False,False,False,False
983,16.383333333333333,29.09408923119988,53.51630108208785,217.82366853452893,214.42286077593815,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6283.109491060645,False,False,False,False,False
984,16.4,29.096291508575394,53.515813440688135,217.704235844681,214.41298747367813,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6280.20553719453,False,False,False,False,False
985,16.416666666666668,29.098377510048184,53.51530679388427,217.5915223793569,214.40321952080782,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6277.4683403667195,False,False,False,False,False
986,16.433333333333334,29.10035390353343,53.51478226461203,217.48514251498213,214.39355118326148,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6274.888327865509,False,False,False,False,False
987,16.45,29.102226975771018,53.51424091132351,217.38473267506353,214.38397705206577,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6272.456474296065,False,False,False,False,False
988,16.466666666666665,29.10400265394199,53.51368373167422,217.2899500796195,214.3744920251843,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6270.164270533009,False,False,False,False,False
989,16.483333333333334,29.105686526078546,53.51311166600097,217.20047156443948,214.36509129034428,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6268.003694406821,False,False,False,False,False
990,16.5,29.107283860332686,53.51252560060227,217.11599246639906,214.3557703087953,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6265.96718303049,False,False,False,False,False
991,16.516666666666666,29.10879962316543,53.51192637083228,217.03622557124405,214.34652479995304,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6264.047606677062,False,False,False,False,False
992,16.53333333333333,29.110238496515365,53.511314764018785,216.96090012044166,214.33735072688293,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6262.238244123913,False,False,False,False,False
993,16.55,29.111604894002237,53.51069152221505,216.88976087386905,214.32824428257976,9.77926224235776,5.430740826929049,38.12406389252722,25.72517138518188,6260.532759383296,False,False,False,False,False
