step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
1178,19.633333333333333,29.07476641232013,53.5883192988205,218.47053455218267,215.1608719292626,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6269.925310416744,False,False,False,False,False
1179,19.65,29.07627267529,53.588524151886865,218.38826385009764,215.15964799818263,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6267.889489460863,False,False,False,False,False
1180,19.666666666666668,29.07769765410502,53.588715301650225,218.3104550566036,215.15846688897878,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6265.964270131924,False,False,False,False,False
1181,19.683333333333334,29.07904575783009,53.58889349424378,218.23686612235446,215.15732630370016,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6264.143652317637,False,False,False,False,False
1182,19.7,29.080321157114337,53.58905943532124,218.16726808769806,215.15622406748827,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6262.421960392979,False,False,False,False,False
1183,19.716666666666665,29.081527797002664,53.5892137922461,218.10144437916784,215.15515812208562,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6260.79382577956,False,False,False,False,False
1184,19.733333333333334,29.08266940906744,53.58935719616315,218.039190143321,215.15412651967532,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6259.254170430953,False,False,False,False,False
1185,19.75,29.083749522895406,53.58949024395865,217.98031161599175,215.15312741703679,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6257.798191196073,False,False,False,False,False
1186,19.766666666666666,29.084771476963343,53.58961350011494,217.92462552511964,215.1521590700018,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6256.421345015008,False,False,False,False,False
1187,19.78333333333333,29.085738428934217,53.58972749846517,217.87195852540623,215.1512198281963,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6255.119334903949,False,False,False,False,False
1188,19.8,29.086653365404096,53.58983274385349,217.8221466631377,215.1503081300548,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6253.88809668802,False,False,False,False,False
1189,19.816666666666666,29.087519111128536,53.589929713705715,217.77503486959563,215.1494224980934,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6252.723786442874,False,False,False,False,False
1190,19.833333333333332,29.088338337755694,53.59001885951525,217.73047648155776,215.14856153442858,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6251.622768607934,False,False,False,False,False
1191,19.85,29.08911357209212,53.59010060824883,217.6883327874633,215.1477239165303,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6250.581604735837,False,False,False,False,False
1192,19.866666666666667,29.08984720392577,53.59017536367636,217.6484725978946,215.14690839319672,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6249.597042844798,False,False,False,False,False
1193,19.883333333333333,29.090541493429637,53.590243507628855,217.61077183908867,215.1461137807404,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6248.666007341878,False,False,False,False,False
1194,19.9,29.091198578168104,53.59030540118851,217.57511316826498,215.1453389593746,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6247.785589487108,False,False,False,False,False
1195,19.916666666666668,29.091820479727083,53.59036138581431,217.541385609613,215.14458286979,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6246.953038369815,False,False,False,False,False
1196,19.933333333333334,29.092409109987848,53.590411784406854,217.5094842098446,215.1438445099118,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6246.165752369925,False,False,False,False,False
1197,19.95,29.09296627706349,53.590456902315495,217.4793097122721,215.14312293182812,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6245.421271078595,False,False,False,False,False
1198,19.966666666666665,29.093493690915896,53.59049702829104,217.45076824842903,215.14241723888136,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6244.717267653706,False,False,False,False,False
1199,19.983333333333334,29.093992968670307,53.590532435386834,217.42377104629637,215.14172658291344,9.559911592253526,4.521918504488353,43.190930583744006,26.320338223441134,6244.051541587015,False,False,False,False,False
1200,20.0,29.09446563964352,53.59056338181104,217.39823415425232,215.14105016165695,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6267.999034466325,False,False,False,False,False
1201,20.016666666666666,29.09152703470052,53.58986887738147,217.56121419810307,215.14085229090915,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6272.068601422359,False,False,False,False,False
1202,20.03333333333333,29.088751910992332,53.589201952037804,217.71522015584148,215.14056845834943,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6275.914872028907,False,False,False,False,False
1203,20.05,29.086131270853727,53.588561099356525,217.8607458460591,215.14020349573576,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6279.550132830997,False,False,False,False,False
1204,20.066666666666666,29.083656614789405,53.58794489579505,217.9982577507073,215.13976196270795,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6282.985990256906,False,False,False,False,False
1205,20.083333333333332,29.081319913568866,53.58735199610428,218.128196545904,215.13924816251418,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6286.233408699617,False,False,False,False,False
1206,20.1,29.0791135819187,53.586781128997984,218.2509785451582,215.13866615678617,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6289.302746419945,False,False,False,False,False
1207,20.116666666666667,29.077030453717256,53.586231093064285,218.36699706021875,215.13801977942563,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6292.203789400761,False,False,False,False,False
1208,20.133333333333333,29.075063758602642,53.58570075290552,218.47662368442406,215.13731264965867,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6294.945783273573,False,False,False,False,False
1209,20.15,29.073207099910654,53.585189035493364,218.58020950312414,215.13654818431164,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6297.537463431182,False,False,False,False,False
1210,20.166666666666668,29.071454433864446,53.58469492672711,218.6780862354574,215.13572960935815,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6299.987083432814,False,False,False,False,False
1211,20.183333333333334,29.06980004994258,53.58421746818347,218.77056731150205,215.1348599707831,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6302.302441801741,False,False,False,False,False
1212,20.2,29.06823855235671,53.58375575404715,218.85794888856998,215.13394214480675,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6304.490907309134,False,False,False,False,False
1213,20.216666666666665,29.066764842574315,53.58330892821194,218.9405108101832,215.13297884750847,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6306.559442832096,False,False,False,False,False
1214,20.233333333333334,29.06537410282586,53.582876181542765,219.01851751105332,215.13197264388805,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6308.5146278684815,False,False,False,False,False
1215,20.25,29.064061780539493,53.58245674928951,219.092218871185,215.13092595639844,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6310.362679786177,False,False,False,False,False
1216,20.266666666666666,29.062823573649773,53.58204990864427,219.161851022035,215.12984107298314,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6312.109473879663,False,False,False,False,False
1217,20.28333333333333,29.06165541673019,53.58165497643382,219.22763710748077,215.12872015464774,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6313.760562302424,False,False,False,False,False
1218,20.3,29.060553467902228,53.58127130693977,219.2897880021904,215.12756524259427,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6315.321191939621,False,False,False,False,False
1219,20.316666666666666,29.059514096476533,53.58089828983937,219.3485029898282,215.12637826494492,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6316.79632128162,False,False,False,False,False
1220,20.333333333333332,29.05853387128444,53.58053534826,219.40397040338763,215.12516104307915,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6318.190636355312,False,False,False,False,False
1221,20.35,29.05760954966049,53.58018193694123,219.45636822980703,215.1239152976081,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6319.508565766904,False,False,False,False,False
1222,20.366666666666667,29.05673806703902,53.579837540498296,219.50586468089645,215.12264265400768,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6320.754294906588,False,False,False,False,False
1223,20.383333333333333,29.05591652712992,53.579501671781394,219.55261873248597,215.12134464792985,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6321.931779362635,False,False,False,False,False
1224,20.4,29.055142192640844,53.57917387032548,219.59678063359246,215.12002273021238,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6323.044757589569,False,False,False,False,False
1225,20.416666666666668,29.054412476514976,53.57885370088548,219.63849238729824,215.11867827160376,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6324.096762872617,False,False,False,False,False
1226,20.433333333333334,29.053724933655264,53.578540752052284,219.67788820493712,215.11731256722047,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6325.091134628058,False,False,False,False,False
1227,20.45,29.053077253107748,53.57823463494487,219.71509493508893,215.11592684075225,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6326.031029076833,False,False,False,False,False
1228,20.466666666666665,29.052467250678166,53.57793498197451,219.75023246879962,215.1145222484298,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6326.919429326682,False,False,False,False,False
1229,20.483333333333334,29.051892861957526,53.57764144567693,219.78341412235966,215.11309988276906,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6327.759154895921,False,False,False,False,False
1230,20.5,29.05135213573369,53.57735369760877,219.8147469989,215.11166077610451,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6328.552870710274,False,False,False,False,False
1231,20.516666666666666,29.050843227767412,53.57707142730467,219.84433232998896,215.1102059039242,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6329.303095602056,False,False,False,False,False
1232,20.53333333333333,29.05036439491239,53.57679434129174,219.87226579835036,215.10873618801742,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6330.012210339734,False,False,False,False,False
1233,20.55,29.049913989560167,53.57652216215814,219.89863784275485,215.10725249944628,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6330.682465213902,False,False,False,False,False
1234,20.566666666666666,29.049490454391762,53.576254627672945,219.9235339460791,215.10575566135094,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6331.31598720451,False,False,False,False,False
1235,20.583333333333332,29.049092317418904,53.57599148995421,219.94703490747088,215.1042464515979,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6331.914786752647,False,False,False,False,False
1236,20.6,29.048718187298775,53.57573251468284,219.96921709950493,215.1027256052807,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6332.480764158862,False,False,False,False,False
1237,20.616666666666667,29.04836674890706,53.57547748035953,219.99015271116264,215.10119381708097,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6333.015715628802,False,False,False,False,False
1238,20.633333333333333,29.048036759154925,53.57522617760257,220.00990997742448,215.0996517434981,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6333.521338985774,False,False,False,False,False
1239,20.65,29.047727043036407,53.57497840848413,220.02855339621738,215.09810000495483,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6333.999239068673,False,False,False,False,False
1240,20.666666666666668,29.047436489893425,53.57473398590297,220.04614393341808,215.0965391877859,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6334.450932832748,False,False,False,False,False
1241,20.683333333333334,29.04716404988635,53.57449273299157,220.06273921657578,215.09496984611593,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6334.877854169705,False,False,False,False,False
1242,20.7,29.04690873065877,53.57425448255581,220.07839371797598,215.09339250363348,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6335.281358462585,False,False,False,False,False
1243,20.716666666666665,29.046669594185655,53.57401907654526,220.09315892763863,215.09180765526636,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6335.662726890228,False,False,False,False,False
1244,20.733333333333334,29.046445753794842,53.57378636555268,220.10708351680398,215.09021576876452,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6336.02317049504,False,False,False,False,False
1245,20.75,29.046236371352204,53.57355620834078,220.120213492435,215.0886172861949,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6336.363834027268,False,False,False,False,False
1246,20.766666666666666,29.046040654601512,53.57332847139509,220.13259234322902,215.08701262535394,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6336.685799577996,False,False,False,False,False
1247,20.78333333333333,29.045857854650393,53.57310302850116,220.14426117761076,215.08540218110159,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6336.990090012617,False,False,False,False,False
1248,20.8,29.045687263594385,53.572879760345096,220.15525885414618,215.0837863266221,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6337.277672215783,False,False,False,False,False
1249,20.816666666666666,29.045528212271407,53.57265855413586,220.16562210479793,215.08216541461474,9.7864593119358,4.97206831289602,36.702403655571324,25.8141901779458,6337.549460158161,False,False,False,False,False
1250,20.833333333333332,29.04538006813953,53.57243930324831,220.17538565141385,215.08053977841897,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6388.6677180838315,False,False,False,False,True
1251,20.85,29.034497492462204,53.573993134720716,220.74430378410855,215.11598772550508,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6402.693682688642,False,False,False,False,True
1252,20.866666666666667,29.0241797746354,53.575639520189114,221.2822377760736,215.15111465827263,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6415.9426289242065,False,False,False,False,True
1253,20.883333333333333,29.014395244672,53.577373218724624,221.79092525478782,215.1859381218238,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6428.458136643211,False,False,False,False,True
1254,20.9,29.00511404610783,53.57918928337039,222.2720043972857,215.2204746027288,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6440.281291916251,False,False,False,False,True
1255,20.916666666666668,28.996308028279675,53.58108304432426,222.72701983203265,215.25473959755308,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6451.450834978378,False,False,False,False,True
1256,20.933333333333334,28.98795064541008,53.58305009311866,223.15742816841757,215.28874767648023,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6462.003298845714,False,False,False,False,True
1257,20.95,28.980016862026652,53.58508626773487,223.5646031796515,215.32251254242703,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6471.973139247568,False,False,False,False,True
1258,20.966666666666665,28.97248306428039,53.587187638593186,223.9498406628463,215.3560470860107,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6481.392856469556,False,False,False,False,True
1259,20.983333333333334,28.965326976761403,53.58935049536443,224.3143629982129,215.38936343669567,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6490.293109656941,False,False,False,False,True
1260,21.0,28.958527584441082,53.59157133455213,224.65932342764086,215.42247301041877,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6498.702824085673,False,False,False,False,True
1261,21.016666666666666,28.95206505939784,53.59384684779788,224.98581007139308,215.45538655396433,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6506.649291870268,False,False,False,False,True
1262,21.03333333333333,28.94592069200924,53.59617391086571,225.29484970024996,215.48811418633792,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6514.158266542699,False,False,False,False,True
1263,21.05,28.940076826316727,53.59854957326417,225.58741127915997,215.52066543736532,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6521.254051904463,False,False,False,False,True
1264,21.066666666666666,28.93451679929074,53.60097104846754,225.86440929727843,215.5530492837244,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6527.959585524557,False,False,False,False,True
1265,21.083333333333332,28.92922488374366,53.60343570470005,226.1267068982024,215.5852741825997,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6534.296517229378,False,False,False,False,True
1266,21.1,28.924186234656162,53.60594105624937,226.37511882322275,215.61734810313405,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6540.285282905534,False,False,False,False,True
1267,21.116666666666667,28.919386838699157,53.60848475527788,226.6104141795056,215.64927855583664,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6545.945173914239,False,False,False,False,True
1268,21.133333333333333,28.91481346674884,53.611064584101925,226.83331904428147,215.68107262009468,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6551.29440239463,False,False,False,False,True
1269,21.15,28.91045362920637,53.61367844791159,227.0445189153512,215.71273696992287,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6556.3501627144915,False,False,False,False,True
1270,21.166666666666668,28.90629553394681,53.61632436790483,227.24466101750815,215.7442778980754,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6561.128689308775,False,False,False,False,True
1271,21.183333333333334,28.90232804673382,53.61900047481173,227.4343564738227,215.77570133863415,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6565.645311130214,False,False,False,False,True
1272,21.2,28.8985406539477,53.62170500278596,227.61418235013215,215.8070128881785,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6569.914502920982,False,False,False,False,True
1273,21.216666666666665,28.894923427484635,53.62443628364211,227.78468358051623,215.83821782563447,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6573.949933500497,False,False,False,False,True
1274,21.233333333333334,28.89146699169442,53.627192741418675,227.94637478102783,215.86932113089202,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6577.764511251439,False,False,False,False,True
1275,21.25,28.888162492232663,53.6299728872478,228.09974195846448,215.9003275022739,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6581.370426974177,False,False,False,False,True
1276,21.266666666666666,28.885001566711672,53.632775314514205,228.24524412052583,215.93124137293302,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6584.779194268471,False,False,False,False,True
1277,21.28333333333333,28.881976317041666,53.63559869428636,228.3833147932894,215.9620669262484,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6588.001687591349,False,False,False,False,True
1278,21.3,28.879079283360994,53.63844177100447,228.51436345155523,215.99280811028686,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6591.048178130084,False,False,False,False,True
1279,21.316666666666666,28.876303419460502,53.641303358410426,228.63877686725638,216.02346865138992,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6593.9283676207015,False,False,False,False,True
1280,21.333333333333332,28.87364206961323,53.64418233570582,228.7569203808004,216.0540520669438,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6596.651420233874,False,False,False,False,True
1281,21.35,28.87108894672625,53.647077643925144,228.86913909990037,216.08456167738402,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6599.2259926425295,False,False,False,False,True
1282,21.366666666666667,28.868638111736626,53.649988282511764,228.97575903017108,216.1150006174846,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6601.66026237835,False,False,False,False,True
1283,21.383333333333333,28.866283954178403,53.6529133060852,229.07708814149538,216.14537184697616,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6603.961954577538,False,False,False,False,True
1284,21.4,28.86402117385204,53.65585182138885,229.17341737391988,216.17567816053554,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6606.13836721014,False,False,False,False,True
1285,21.416666666666668,28.861844763531895,53.65880298440787,229.26502158661003,216.20592219718705,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6608.1963948814,False,False,False,False,True
1286,21.433333333333334,28.8597499926514,53.66176599764769,229.35216045317182,216.23610644915072,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6610.142551288088,False,False,False,False,True
1287,21.45,28.85773239190914,53.66474010756397,229.43507930645504,216.2662332701729,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6611.982990407832,False,False,False,False,True
1288,21.466666666666665,28.855787738742634,53.667724602135536,229.5140099357537,216.29630488337034,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6613.72352649471,False,False,False,False,True
1289,21.483333333333334,28.853912043619662,53.6707188085722,229.58917133915386,216.32632338861788,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6615.369652949857,False,False,False,False,True
1290,21.5,28.852101537100136,53.6737220911499,229.66077043360502,216.3562907695077,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6616.926560131855,False,False,False,False,True
1291,21.516666666666666,28.85035265762429,53.67673384916602,229.72900272514246,216.38620889990563,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6618.399152167699,False,False,False,False,True
1292,21.53333333333333,28.84866203998552,53.67975351500808,229.79405294154293,216.41607955012935,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6619.792062821576,False,False,False,False,True
1293,21.55,28.847026504448834,53.68278055232954,229.8560956295571,216.44590439277093,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6621.109670475171,False,False,False,False,True
1294,21.566666666666666,28.845443046478014,53.685814454326625,229.9152957187402,216.47568500818483,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6622.356112270309,False,False,False,False,True
1295,21.583333333333332,28.843908827036877,53.68885474211061,229.97180905378053,216.50542288966173,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6623.535297461426,False,False,False,False,True
1296,21.6,28.84242116343203,53.69190096317015,230.02578289711462,216.53511944830646,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6624.650920022798,False,False,False,False,True
1297,21.616666666666667,28.84097752066638,53.69495268991872,230.07735640351308,216.56477601763763,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6625.706470552787,False,False,False,False,True
1298,21.633333333333333,28.83957550327453,53.69800951832236,230.12666106822408,216.59439385792572,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6626.705247514835,False,False,False,False,True
1299,21.65,28.838212847612766,53.701071066603184,230.17382115016775,216.62397416028384,10.27199522493582,4.789613600617057,36.384494983841385,28.59454010726573,6627.650367852712,False,False,False,False,True
1300,21.666666666666668,28.836887414578037,53.70413697401466,230.21895407158894,216.65351805052742,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6550.733310567633,False,False,False,False,True
1301,21.683333333333334,28.8556693251616,53.70390321978696,229.21651763331894,216.61380658100956,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6526.126065162485,False,False,False,False,True
1302,21.7,28.87348252043903,53.703505637881115,228.26726095468086,216.57460091654843,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6502.837155304928,False,False,False,False,True
1303,21.716666666666665,28.890377828384732,53.70295312223942,227.36839121960165,216.53587713102613,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6480.797325332588,False,False,False,False,True
1304,21.733333333333334,28.90640352091974,53.70225409937293,226.51725622741742,216.49761232465184,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6459.940807972199,False,False,False,False,True
1305,21.75,28.92160543058994,53.7014165519213,225.71133795542272,216.45978459660355,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6440.2051644809635,False,False,False,False,True
1306,21.766666666666666,28.93602706320711,53.700448041131295,224.94824634639824,216.42237301628222,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6421.53113039363,False,False,False,False,True
1307,21.78333333333333,28.94970970644178,53.6993557282921,224.22571332138318,216.3853575935352,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6403.862466878981,False,False,False,False,True
1308,21.8,28.96269253437961,53.69814639516546,223.5415870167468,216.34871924815923,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6387.145817679767,False,False,False,False,True
1309,21.816666666666666,28.97501270807236,53.69682646344873,222.89382624357992,216.31243977895394,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6371.330571584663,False,False,False,False,True
1310,21.833333333333332,28.98670547213112,53.69540201330818,222.28049516654124,216.27650183255827,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6356.368730359128,False,False,False,False,True
1311,21.85,28.997804247423446,53.693878801019736,221.6997581985515,216.2408888722722,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6342.2147820438395,False,False,False,False,True
1312,21.866666666666667,29.008340719947768,53.6922622757534,221.1498751071055,216.20558514703436,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6328.825579514146,False,False,False,False,True
1313,21.883333333333333,29.01834492596811,53.69055759553718,220.62919632746315,216.1705756607032,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6316.160224181507,False,False,False,False,True
1314,21.9,29.027845333500018,53.688769642435176,220.13615847756498,216.13584614176366,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6304.179954707771,False,False,False,False,True
1315,21.916666666666668,29.036868920244864,53.68690303697389,219.66928006919247,216.10138301356244,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6292.848040595143,False,False,False,False,True
1316,21.933333333333334,29.045441248074503,53.68496215184971,219.22715740963983,216.06717336515752,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6282.129680508685,False,False,False,False,True
1317,21.95,29.053586534171988,53.682951124949646,218.80846068797877,216.03320492285002,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6271.991905183492,False,False,False,False,True
1318,21.966666666666665,29.061327718936393,53.680873871716265,218.41193023987458,215.99946602245407,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6262.403484765998,False,False,False,False,True
1319,21.983333333333334,29.068686530761624,53.678734096886906,218.0363729848281,215.96594558234776,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6253.334840436628,False,False,False,False,True
1320,22.0,29.07568354779962,53.676535305636065,217.68065902969428,215.9326330773369,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6244.757960160686,False,False,False,False,True
1321,22.016666666666666,29.082338256818606,53.674280814148915,217.34371843232657,215.8995185133557,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6236.646318414341,False,False,False,False,True
1322,22.03333333333333,29.0886691092664,53.67197375965278,217.0245381192379,215.8665924030179,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6228.974799733644,False,False,False,False,True
1323,22.05,29.09469357464782,53.669617109932474,216.722158951231,215.833845742028,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6221.7196259361435,False,False,False,False,True
1324,22.066666666666666,29.100428191323598,53.66721367235428,216.43567293104346,215.80126998645355,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6214.858286867036,False,False,False,False,True
1325,22.083333333333332,29.105888614836548,53.664766102422384,216.1642205471555,215.7688570308562,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6208.369474524317,False,False,False,False,True
1326,22.1,29.11108966386842,53.66227691189067,215.9069882480352,215.73659918727398,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6202.233020420654,False,False,False,False,True
1327,22.116666666666667,29.116045363928528,53.659748476451625,215.66320604123229,215.7044891650437,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6196.429836043061,False,False,False,False,True
1328,22.133333333333333,29.120768988872662,53.6571830430234,215.43214521187718,215.6725200514501,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6190.941856275145,False,False,False,False,True
1329,22.15,29.125273100348014,53.654582736654966,215.2131161552973,215.64068529318456,9.56356158007344,5.404720808522634,41.375206394215155,22.84247456149657,6185.751985650584,False,False,False,False,True
