step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
303,5.05,29.05006216952716,53.66536282092336,218.92435910977824,215.91507274495598,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6309.144495350318,False,False,False,False,True
304,5.066666666666666,29.04926540937854,53.661542722621675,219.00448806542204,215.88149958475213,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6311.39847733596,False,False,False,False,True
305,5.083333333333333,29.048559338326612,53.65774028613285,219.07935015617917,215.84787064056303,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6313.521334713522,False,False,False,False,True
306,5.1,29.04793870212043,53.653954626975974,219.14924924607448,215.81419043431967,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6315.520622713084,False,False,False,False,True
307,5.116666666666666,29.047398550066745,53.650184911553254,219.21447164577438,215.7804632246906,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6317.4034601359945,False,False,False,False,True
308,5.133333333333333,29.0469342173952,53.64643035421084,219.27528713217265,215.74669302253216,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6319.176554703626,False,False,False,False,True
309,5.15,29.046541308659283,53.6426902144704,219.33194990810853,215.71288360541362,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6320.846226917823,False,False,False,False,True
310,5.166666666666667,29.046215682110983,53.6389637944213,219.38469950580384,215.6790385312741,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6322.418432522249,False,False,False,False,True
311,5.183333333333334,29.045953434990885,53.63525043626414,219.4337616373854,215.64516115126528,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6323.898783648227,False,False,False,False,True
312,5.2,29.045750889679027,53.63154951999659,219.4793489956498,215.6112546218303,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6325.292568723625,False,False,False,False,True
313,5.216666666666667,29.045604580655308,53.62786046123337,219.52166200803134,215.57732191606493,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6326.604771218358,False,False,False,False,True
314,5.233333333333333,29.045511242221284,53.624182709152436,219.5608895465546,215.5433658344061,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6327.840087295578,False,False,False,False,True
315,5.25,29.045467796938237,53.620515744560066,219.59720959637974,215.50938901468808,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6329.0029424335125,False,False,False,False,True
316,5.266666666666667,29.04547134473905,53.61685907806784,219.63078988539368,215.47539394160452,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6330.097507078809,False,False,False,False,True
317,5.283333333333333,29.045519152674117,53.61321224837508,219.66178847714565,215.44138295561316,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6331.127711388594,False,False,False,False,True
318,5.3,29.045608645253868,53.60957482065054,219.69035432929087,215.40735826131592,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6332.097259115008,False,False,False,False,True
319,5.316666666666666,29.045737395352706,53.60594638500765,219.71662781957434,215.37332193534684,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6333.009640682723,False,False,False,False,True
320,5.333333333333333,29.045903115641416,53.60232655506774,219.74074124126184,215.33927593379687,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6333.8681455069,False,False,False,False,True
321,5.35,29.046103650516926,53.59871496660635,219.7628192698136,215.3052220992035,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6334.67587359612,False,False,False,False,True
322,5.366666666666666,29.046336968500302,53.59511127627756,219.78297940248692,215.27116216713094,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6335.4357464823515,False,False,False,False,True
323,5.383333333333333,29.0466011550755,53.59151516041198,219.8013323724529,215.2370977723658,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6336.150517517192,False,False,False,False,True
324,5.4,29.046894405943096,53.587926313884125,219.81798253891955,215.20303045475072,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6336.822781571672,False,False,False,False,True
325,5.416666666666667,29.047215020664744,53.58434444904504,219.83302825466262,215.16896166467765,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6337.454984174251,False,False,False,False,True
326,5.433333333333334,29.047561396675533,53.580769294716504,219.8465622122833,215.13489276826064,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6338.049430120022,False,False,False,False,True
327,5.45,29.047932023642776,53.57720059524322,219.85867177043414,215.10082505220777,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6338.608291581774,False,False,False,False,True
328,5.466666666666667,29.04832547815106,53.57363810959963,219.86943926117962,215.06675972840924,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6339.133615752075,False,False,False,False,True
329,5.483333333333333,29.048740418694546,53.57008161054816,219.87894227959023,215.03269793825865,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6339.627332043603,False,False,False,False,True
330,5.5,29.049175580958625,53.56653088384603,219.887253956604,214.9986407567235,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6340.091258873455,False,False,False,False,True
331,5.516666666666667,29.04962977337415,53.56298572749768,219.89444321612675,214.96458919617913,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6340.527110055598,False,False,False,False,True
332,5.533333333333333,29.05010187292836,53.559445951050314,219.90057501728847,214.93054421002034,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6340.936500824233,False,False,False,False,True
333,5.55,29.050590821217625,53.55591137492994,219.90571058271584,214.8965066960634,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6341.320953509511,False,False,False,False,True
334,5.566666666666666,29.05109562072799,53.552381829815715,219.90990761363275,214.8624774997513,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6341.681902885718,False,False,False,False,True
335,5.583333333333333,29.051615331330254,53.548857156050225,219.9132204925529,214.82845741717287,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6342.020701210964,False,False,False,False,True
336,5.6,29.052149066977254,53.54533720308379,219.9157004742816,214.7944471979077,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6342.3386229762245,False,False,False,False,True
337,5.616666666666666,29.052695992591513,53.54182182895069,219.917395865907,214.76044754770598,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6342.636869380591,False,False,False,False,True
338,5.633333333333333,29.053255321132355,53.53831089977555,219.91835219641422,214.7264591310137,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6342.9165725485245,False,False,False,False,True
339,5.65,29.053826310832022,53.53480428930816,219.91861237652566,214.69248257335184,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6343.178799504106,False,False,False,False,True
340,5.666666666666667,29.054408262591068,53.531301878485,219.91821684933097,214.65851846355784,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6343.424555916268,False,False,False,False,True
341,5.683333333333334,29.055000517523776,53.52780355501605,219.91720373224018,214.6245673558981,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6343.6547896283,False,False,False,False,True
342,5.7,29.05560245464498,53.524309212995306,219.91560895076077,214.5906297720581,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6343.870393984076,False,False,False,False,True
343,5.716666666666667,29.056213488690087,53.52081875253377,219.91346636457018,214.55670620301768,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6344.072210962697,False,False,False,False,True
344,5.733333333333333,29.056833068060627,53.51733207941351,219.91080788633033,214.52279711081863,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6344.261034132671,False,False,False,False,True
345,5.75,29.057460672888073,53.5138491047616,219.9076635936613,214.48890293022973,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6344.437611436051,False,False,False,False,True
346,5.766666666666667,29.05809581320913,53.51036974474286,219.90406183466987,214.45502407031609,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6344.602647812274,False,False,False,False,True
347,5.783333333333333,29.058738027246015,53.50689392027023,219.90002932740464,214.42116091591794,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6344.75680767099,False,False,False,False,True
348,5.8,29.059386879785734,53.5034215567318,219.89559125358815,214.38731382904442,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6344.900717222639,False,False,False,False,True
349,5.816666666666666,29.060041960652605,53.49995258373356,219.8907713469543,214.35348315018666,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6345.034966674857,False,False,False,False,True
350,5.833333333333333,29.060702883268664,53.49648693485691,219.88559197650451,214.3196691995556,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6325.307136747243,False,False,False,False,True
351,5.85,29.063633342256345,53.49306635824037,219.7522736246066,214.2807700760326,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6322.279763486322,False,False,False,False,True
352,5.866666666666666,29.066443534559514,53.48962803500838,219.62588745772626,214.24199768003263,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6319.424026404265,False,False,False,False,True
353,5.883333333333333,29.069140291743636,53.486173119608935,219.50603835144148,214.20334617349116,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6316.730132099104,False,False,False,False,True
354,5.9,29.07173005740478,53.48270270053235,219.39235362437947,214.1648100462131,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6314.188843461669,False,False,False,False,True
355,5.916666666666667,29.074218909010913,53.479217804058194,219.28448177444088,214.12638409772848,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6311.791448348126,False,False,False,False,True
356,5.933333333333334,29.076612578534593,53.47571939779117,219.18209128499126,214.08806342011783,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6309.529729987262,False,False,False,False,True
357,5.95,29.07891647194155,53.472208393997654,219.08486949727947,214.04984338175964,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6307.395939029589,False,False,False,False,True
358,5.966666666666667,29.08113568759661,53.46868565275398,218.99252154552514,214.0117196119531,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6305.38276715016,False,False,False,False,True
359,5.983333333333333,29.083275033645215,53.46515198491685,218.90476935129908,213.9736879863729,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6303.48332212134,False,False,False,False,True
360,6.0,29.085339044425957,53.461608154925855,218.82135067398613,213.93574461331306,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6301.691104275862,False,False,False,False,True
361,6.016666666666667,29.087331995966696,53.45805488344748,218.74201821428602,213.89788582068005,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6299.99998428476,False,False,False,False,True
362,6.033333333333333,29.089257920614102,53.454492849869396,218.66653876786492,213.86010814369598,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6298.404182178564,False,False,False,False,True
363,6.05,29.091120620843988,53.450922694653414,218.59469242641558,213.82240831327516,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6296.898247543687,False,False,False,False,True
364,6.066666666666666,29.092923682297236,53.44734502155511,218.5262718235303,213.78478324503916,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6295.477040829771,False,False,False,False,True
365,6.083333333333333,29.094670486083878,53.443760399717476,218.46108142292388,213.74723002893623,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6294.13571570682,False,False,False,False,True
366,6.1,29.09636422039556,53.440169365645794,218.39893684667544,213.70974591943377,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6292.869702414379,False,False,False,False,True
367,6.116666666666666,29.098007891464597,53.43657242507031,218.33966424127934,213.67232832625294,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6291.674692047954,False,False,False,False,True
368,6.133333333333333,29.0996043339057,53.432970054703084,218.28309967941408,213.63497480561662,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6290.546621730835,False,False,False,False,True
369,6.15,29.101156220474603,53.429362703894974,218.2290885954496,213.59768305198338,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6289.481660622246,False,False,False,False,True
370,6.166666666666667,29.10266607127597,53.42575079619838,218.17748525281826,213.56045089024116,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6288.476196715309,False,False,False,False,True
371,6.183333333333334,29.104136262451167,53.42213473084104,218.12815224147755,213.5232762683357,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6287.526824380977,False,False,False,False,True
372,6.2,29.105569034374927,53.418514884115964,218.0809600037878,213.48615725031053,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6286.630332616257,False,False,False,False,True
373,6.216666666666667,29.10696649938829,53.41489161069221,218.03578638721626,213.4490920097357,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6285.78369395743,False,False,False,False,True
374,6.233333333333333,29.108330649093713,53.41126524485096,217.99251622237176,213.41207882350452,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6284.984054021159,False,False,False,False,True
375,6.25,29.109663361236912,53.40763610165118,217.95104092494785,213.3751160659774,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6284.228721638182,False,False,False,False,True
376,6.266666666666667,29.11096640619852,53.40400447802884,217.91125812023674,213.33820220345524,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6283.515159546543,False,False,False,False,True
377,6.283333333333333,29.112241453117537,53.400370653833406,217.87307128894605,213.30133578896195,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6282.840975612788,False,False,False,False,True
378,6.3,29.113490075667173,53.39673489280526,217.83638943312158,213.26451545732164,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6282.20391455157,False,False,False,False,True
379,6.316666666666666,29.114713757502724,53.393097443497325,217.80112676104432,213.22773992051214,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6281.601850115573,False,False,False,False,True
380,6.333333333333333,29.11591389739987,53.38945854014406,217.76720239003453,213.19100796328064,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6281.032777729244,False,False,False,False,True
381,6.35,29.117091814100892,53.38581840348092,217.7345400661518,213.15431843900657,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6280.494807541378,False,False,False,False,True
382,6.366666666666666,29.118248750885257,53.38217724151692,217.7030678998386,213.11767026579807,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6279.986157872855,False,False,False,False,True
383,6.383333333333333,29.11938587988015,53.3785352502632,217.67271811660743,213.08106242280894,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6279.505149037277,False,False,False,False,True
384,6.4,29.120504306125646,53.374892614419835,217.6434268219193,213.04449394676385,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6279.050197513309,False,False,False,False,True
385,6.416666666666667,29.121605071408396,53.37124950802351,217.6151337794537,213.00796392868025,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6278.619810449024,False,False,False,False,True
386,6.433333333333334,29.122689157876916,53.367606095058115,217.58778220200963,212.9714715107758,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6278.212580479234,False,False,False,False,True
387,6.45,29.123757491450878,53.363962530030456,217.56131855432284,212.93501588355096,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6277.827180838251,False,False,False,False,True
388,6.466666666666667,29.12481094503605,53.36031895851306,217.53569236712448,212.8985962830372,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6277.462360751248,False,False,False,False,True
389,6.483333333333333,29.125850341555914,53.356675517655944,217.5108560618034,212.8622119882011,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6277.116941088438,False,False,False,False,True
390,6.5,29.126876456810376,53.353032336669074,217.48676478506934,212.82586231849592,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6276.7898102671425,False,False,False,False,True
391,6.516666666666667,29.12789002217136,53.34938953727729,217.4633762530507,212.7895466315521,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6276.479920387716,False,False,False,False,True
392,6.533333333333333,29.12889172712459,53.34574723414915,217.44065060428946,212.75326432099897,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6276.186283589955,False,False,False,False,True
393,6.55,29.129882221666247,53.34210553530129,217.41855026112842,212.71701481441056,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6275.9079686175655,False,False,False,False,True
394,6.566666666666666,29.130862118562817,53.338464542479606,217.39703979901338,212.6807975713678,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6275.644097578777,False,False,False,False,True
395,6.583333333333333,29.13183199548185,53.3348243515186,217.37608582326027,212.64461208163115,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6275.3938428919955,False,False,False,False,True
396,6.6,29.132792397001026,53.33118505268024,217.35565685286088,212.60845786341747,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6275.156424405895,False,False,False,False,True
397,6.616666666666666,29.133743836502425,53.327546730973346,217.33572321092868,212.5723344617744,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6274.9311066841165,False,False,False,False,True
398,6.633333333333333,29.134686797958548,53.323909466454715,217.31625692140528,212.5362414470481,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6274.717196445099,False,False,False,False,True
399,6.6499999999999995,29.135621737616255,53.32027333451301,217.2972316116706,212.50017841343745,9.685114333915125,5.004686005002306,38.94966243219741,20.19767156519376,6274.5140401482795,False,False,False,False,True
400,6.666666666666667,29.136549085584456,53.3166384061364,217.2786224207206,212.46414497763143,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6302.038182041306,False,False,False,False,False
401,6.683333333333334,29.1370659121682,53.31568867990074,217.25831047517963,212.45406444501856,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6301.606139565316,False,False,False,False,False
402,6.7,29.137565510670825,53.31473672821083,217.23898863221564,212.4440050098108,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6301.198701938625,False,False,False,False,False
403,6.716666666666667,29.138048868736142,53.313782716363804,217.2205997832375,212.43396581310432,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6300.814447268067,False,False,False,False,False
404,6.733333333333333,29.13851691696912,53.31282680008023,217.20309011809405,212.423946045318,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6300.452035787374,False,False,False,False,False
405,6.75,29.138970532226196,53.311869126057275,217.18640893479568,212.41394494335492,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6300.11020511945,False,False,False,False,False
406,6.766666666666667,29.139410540716227,53.310909832489926,217.1705084601867,212.40396178792642,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6299.787765811305,False,False,False,False,False
407,6.783333333333333,29.139837720922923,53.30994904956219,217.1553436809426,212.39399590102997,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6299.483597126057,False,False,False,False,False
408,6.8,29.14025280635902,53.3089868999099,217.14087218429788,212.38404664357125,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6299.196643077236,False,False,False,False,False
409,6.816666666666666,29.140656488161785,53.30802349905681,217.12705400794994,212.3741134131228,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6298.92590869157,False,False,False,False,False
410,6.833333333333333,29.14104941753904,53.30705895582557,217.1138514986087,212.36419564181156,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6298.670456487009,False,False,False,False,False
411,6.85,29.141432208074217,53.30609337272492,217.10122917869745,212.3542927943275,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6298.429403153757,False,False,False,False,False
412,6.866666666666666,29.14180543789857,53.30512684631459,217.08915362073685,212.3444043660469,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6298.201916426578,False,False,False,False,False
413,6.883333333333333,29.142169651738172,53.30415946754905,217.0775933289701,212.334529881263,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6297.987212137394,False,False,False,False,False
414,6.8999999999999995,29.142525362842903,53.30319132210149,217.06651862781317,212.32466889151925,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6297.784551437848,False,False,False,False,False
415,6.916666666666667,29.142873054804195,53.30222249066905,217.05590155673764,212.3148209740374,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6297.5932381820085,False,False,False,False,False
416,6.933333333333334,29.143213183267935,53.30125304926045,217.0457157712164,212.30498573023687,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6297.412616460057,False,False,False,False,False
417,6.95,29.143546177548583,53.30028306946696,217.03593644938326,212.29516278433883,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6297.2420682742195,False,False,False,False,False
418,6.966666666666667,29.143872442150155,53.29931261871775,217.0265402040771,212.28535178205075,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6297.081011348785,False,False,False,False,False
419,6.983333333333333,29.144192358199458,53.29834176052053,217.01750499996155,212.27555238932692,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.928897066488,False,False,False,False,False
420,7.0,29.14450628479661,53.297370554688186,217.00881007542762,212.26576429119987,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.7852085240065,False,False,False,False,False
421,7.016666666666667,29.144814560287628,53.29639905755242,217.0004358690028,212.25598719067952,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.649458699632,False,False,False,False,False
422,7.033333333333333,29.145117503463556,53.295427322165004,216.99236395000895,212.24622080771582,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.521188726743,False,False,False,False,False
423,7.05,29.145415414690376,53.2944553984874,216.98457695322222,212.2364648782206,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.3999662669385,False,False,False,False,False
424,7.066666666666666,29.145708576973682,53.293483333569434,216.97705851730606,212.2267191531464,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.285383977097,False,False,False,False,False
425,7.083333333333333,29.1459972569619,53.292511171717656,216.9697932267979,212.21698339761826,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.177058064919,False,False,False,False,False
426,7.1,29.146281705891546,53.29153895465396,216.96276655744703,212.20725739011533,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6296.074626927945,False,False,False,False,False
427,7.116666666666666,29.14656216047795,53.29056672166501,216.95596482470802,212.19754092169975,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.977749871079,False,False,False,False,False
428,7.133333333333333,29.14683884375448,53.28959450974308,216.9493751352093,212.1878337952903,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.8861058982475,False,False,False,False,False
429,7.1499999999999995,29.147111965863346,53.28862235371874,216.94298534102484,212.1781358249776,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.799392573821,False,False,False,False,False
430,7.166666666666667,29.14738172480069,53.28765028638584,216.93678399658677,212.1684468353791,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.717324949796,False,False,False,False,False
431,7.183333333333334,29.147648307118672,53.286678338619296,216.9307603180873,212.15876666103085,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.639634554982,False,False,False,False,False
432,7.2,29.147911888586943,53.28570653948608,216.9249041452265,212.14909514581504,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.566068442548,False,False,False,False,False
433,7.216666666666667,29.148172634815968,53.284734916349755,216.91920590516884,212.13943214241976,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.496388292622,False,False,False,False,False
434,7.233333333333333,29.14843070184429,53.283763494969016,216.9136565785829,212.12977751183072,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.430369566702,False,False,False,False,False
435,7.25,29.14868623669189,53.2827922995905,216.90824766764302,212.12013112285186,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.367800710968,False,False,False,False,False
436,7.266666666666667,29.148939377881543,53.28182135303622,216.90297116588073,212.11049285165367,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.3084824056095,False,False,False,False,False
437,7.283333333333333,29.14919025593008,53.280850676786,216.89781952977697,212.10086258134774,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.252226857529,False,False,False,False,False
438,7.3,29.14943899381124,53.279880291055086,216.8927856519968,212.09124020158572,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.19885713391,False,False,False,False,False
439,7.316666666666666,29.149685707391786,53.27891021486729,216.88786283617105,212.08162560818164,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.148206534336,False,False,False,False,False
440,7.333333333333333,29.149930505842402,53.27794046612391,216.88304477313469,212.07201870275574,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.100117999144,False,False,False,False,False
441,7.35,29.150173492024855,53.27697106166867,216.87832551853944,212.06241939239916,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.0544435520205,False,False,False,False,False
442,7.366666666666666,29.15041476285678,53.276002017348894,216.87369947175935,212.0528275893579,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6295.011043774791,False,False,False,False,False
443,7.383333333333333,29.150654409655367,53.27503334807314,216.86916135601666,212.0432432107348,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6294.969787312574,False,False,False,False,False
444,7.3999999999999995,29.1508925184612,53.27406506786551,216.8647061996553,212.0336661782093,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6294.930550407512,False,False,False,False,False
445,7.416666666666667,29.15112917034337,53.27309718991681,216.86032931849812,212.02409641777265,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6294.893216459511,False,False,False,False,False
446,7.433333333333334,29.15136444168694,53.27212972663279,216.85602629922263,212.01453385947912,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6294.857675612312,False,False,False,False,False
447,7.45,29.15159840446381,53.27116268967952,216.8517929836989,212.00497843721107,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6294.82382436353,False,False,False,False,False
448,7.466666666666667,29.151831126487913,53.27019609002622,216.8476254542326,211.99543008845788,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6294.791565197228,False,False,False,False,False
449,7.483333333333333,29.152062671655656,53.26922993798554,216.84352001966047,211.98588875410755,9.960862202311706,5.3181609472783915,43.80468983974759,23.933640579181972,6294.760806237715,False,False,False,False,False
450,7.5,29.152293100172468,53.26826424325161,216.83947320225082,211.97635437825033,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6253.693536433734,False,False,False,False,True
451,7.516666666666667,29.15666675146685,53.269949937316284,216.57776511582682,211.98141486640705,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6247.154457434932,False,False,False,False,True
452,7.533333333333333,29.160778335673104,53.27159098027482,216.33121785129958,211.9866959164765,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6240.990344873983,False,False,False,False,True
453,7.55,29.164642803846043,53.27318989844936,216.09896667082097,211.99218474969217,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6235.179813026492,False,False,False,False,True
454,7.566666666666666,29.16827426220876,53.274749074089144,215.88019571203608,211.9978692971092,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6229.7026849949425,False,False,False,False,True
